1.500000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+02,5.000000000000000711e+01,5.000000000000000711e+01,5.000000000000000711e+01,5.000000000000000711e+01,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+02,5.000000000000000711e+01,5.000000000000000711e+01,5.000000000000000711e+01,5.000000000000000711e+01,1.500000000000000000e+02,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+02,5.000000000000000711e+01,5.000000000000000711e+01,5.000000000000000711e+01,5.000000000000000711e+01,1.500000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,5.000000000000000711e+01,5.000000000000000711e+01,5.000000000000000711e+01,1.500000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.487500000000000000e+02,2.968750000000000000e+02,2.981250000000000000e+02,3.000000000000000000e+02,1.518750000000000000e+02,5.312500000000000711e+01,5.125000000000000711e+01,5.000000000000000711e+01,5.000000000000000711e+01,1.487500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.968750000000000000e+02,2.981250000000000000e+02,3.000000000000000000e+02,1.518750000000000000e+02,5.312500000000000711e+01,5.125000000000000711e+01,5.125000000000000711e+01,5.000000000000000711e+01,1.487500000000000000e+02,2.968750000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.981250000000000000e+02,3.000000000000000000e+02,1.518750000000000000e+02,5.312500000000000711e+01,5.312500000000000711e+01,5.125000000000000711e+01,5.000000000000000711e+01,1.487500000000000000e+02,2.968750000000000000e+02,2.981250000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,1.518750000000000000e+02,1.518750000000000000e+02,5.312500000000000711e+01,5.125000000000000711e+01,5.000000000000000711e+01,1.487500000000000000e+02,2.968750000000000000e+02,2.981250000000000000e+02,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.475000000000000000e+02,2.937500000000000000e+02,2.962500000000000000e+02,3.000000000000000000e+02,1.537500000000000000e+02,5.625000000000000711e+01,5.250000000000000711e+01,5.000000000000000711e+01,5.000000000000000711e+01,1.475000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.937500000000000000e+02,2.962500000000000000e+02,3.000000000000000000e+02,1.537500000000000000e+02,5.625000000000000711e+01,5.250000000000000711e+01,5.250000000000000711e+01,5.000000000000000711e+01,1.475000000000000000e+02,2.937500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.962500000000000000e+02,3.000000000000000000e+02,1.537500000000000000e+02,5.625000000000000711e+01,5.625000000000000711e+01,5.250000000000000711e+01,5.000000000000000711e+01,1.475000000000000000e+02,2.937500000000000000e+02,2.962500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,1.537500000000000000e+02,1.537500000000000000e+02,5.625000000000000711e+01,5.250000000000000711e+01,5.000000000000000711e+01,1.475000000000000000e+02,2.937500000000000000e+02,2.962500000000000000e+02,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.462500000000000000e+02,2.906250000000000000e+02,2.943750000000000000e+02,3.000000000000000000e+02,1.556250000000000000e+02,5.937500000000000711e+01,5.375000000000000711e+01,5.000000000000000711e+01,5.000000000000000711e+01,1.462500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.906250000000000000e+02,2.943750000000000000e+02,3.000000000000000000e+02,1.556250000000000000e+02,5.937500000000000711e+01,5.375000000000000711e+01,5.375000000000000711e+01,5.000000000000000711e+01,1.462500000000000000e+02,2.906250000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.943750000000000000e+02,3.000000000000000000e+02,1.556250000000000000e+02,5.937500000000000711e+01,5.937500000000000711e+01,5.375000000000000711e+01,5.000000000000000711e+01,1.462500000000000000e+02,2.906250000000000000e+02,2.943750000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,1.556250000000000000e+02,1.556250000000000000e+02,5.937500000000000711e+01,5.375000000000000711e+01,5.000000000000000711e+01,1.462500000000000000e+02,2.906250000000000000e+02,2.943750000000000000e+02,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.450000000000000000e+02,2.875000000000000000e+02,2.925000000000000000e+02,3.000000000000000000e+02,1.575000000000000000e+02,6.250000000000000711e+01,5.500000000000000711e+01,5.000000000000000711e+01,5.000000000000000711e+01,1.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.875000000000000000e+02,2.925000000000000000e+02,3.000000000000000000e+02,1.575000000000000000e+02,6.250000000000000711e+01,5.500000000000000711e+01,5.500000000000000711e+01,5.000000000000000711e+01,1.450000000000000000e+02,2.875000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.925000000000000000e+02,3.000000000000000000e+02,1.575000000000000000e+02,6.250000000000000711e+01,6.250000000000000711e+01,5.500000000000000711e+01,5.000000000000000711e+01,1.450000000000000000e+02,2.875000000000000000e+02,2.925000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,1.575000000000000000e+02,1.575000000000000000e+02,6.250000000000000711e+01,5.500000000000000711e+01,5.000000000000000711e+01,1.450000000000000000e+02,2.875000000000000000e+02,2.925000000000000000e+02,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.437500000000000000e+02,2.843750000000000000e+02,2.906250000000000000e+02,3.000000000000000000e+02,1.593750000000000000e+02,6.562500000000000000e+01,5.625000000000000711e+01,5.000000000000000711e+01,5.000000000000000711e+01,1.437500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.843750000000000000e+02,2.906250000000000000e+02,3.000000000000000000e+02,1.593750000000000000e+02,6.562500000000000000e+01,5.625000000000000711e+01,5.625000000000000711e+01,5.000000000000000711e+01,1.437500000000000000e+02,2.843750000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.906250000000000000e+02,3.000000000000000000e+02,1.593750000000000000e+02,6.562500000000000000e+01,6.562500000000000000e+01,5.625000000000000711e+01,5.000000000000000711e+01,1.437500000000000000e+02,2.843750000000000000e+02,2.906250000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,1.593750000000000000e+02,1.593750000000000000e+02,6.562500000000000000e+01,5.625000000000000711e+01,5.000000000000000711e+01,1.437500000000000000e+02,2.843750000000000000e+02,2.906250000000000000e+02,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.425000000000000000e+02,2.812500000000000000e+02,2.887500000000000000e+02,3.000000000000000000e+02,1.612500000000000000e+02,6.875000000000000000e+01,5.750000000000000711e+01,5.000000000000000711e+01,5.000000000000000711e+01,1.425000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.812500000000000000e+02,2.887500000000000000e+02,3.000000000000000000e+02,1.612500000000000000e+02,6.875000000000000000e+01,5.750000000000000711e+01,5.750000000000000711e+01,5.000000000000000711e+01,1.425000000000000000e+02,2.812500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.887500000000000000e+02,3.000000000000000000e+02,1.612500000000000000e+02,6.875000000000000000e+01,6.875000000000000000e+01,5.750000000000000711e+01,5.000000000000000711e+01,1.425000000000000000e+02,2.812500000000000000e+02,2.887500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,1.612500000000000000e+02,1.612500000000000000e+02,6.875000000000000000e+01,5.750000000000000711e+01,5.000000000000000711e+01,1.425000000000000000e+02,2.812500000000000000e+02,2.887500000000000000e+02,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.412500000000000000e+02,2.781250000000000000e+02,2.868750000000000000e+02,3.000000000000000000e+02,1.631250000000000000e+02,7.187500000000000000e+01,5.875000000000000711e+01,5.000000000000000711e+01,5.000000000000000711e+01,1.412500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.781250000000000000e+02,2.868750000000000000e+02,3.000000000000000000e+02,1.631250000000000000e+02,7.187500000000000000e+01,5.875000000000000711e+01,5.875000000000000711e+01,5.000000000000000711e+01,1.412500000000000000e+02,2.781250000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.868750000000000000e+02,3.000000000000000000e+02,1.631250000000000000e+02,7.187500000000000000e+01,7.187500000000000000e+01,5.875000000000000711e+01,5.000000000000000711e+01,1.412500000000000000e+02,2.781250000000000000e+02,2.868750000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,1.631250000000000000e+02,1.631250000000000000e+02,7.187500000000000000e+01,5.875000000000000711e+01,5.000000000000000711e+01,1.412500000000000000e+02,2.781250000000000000e+02,2.868750000000000000e+02,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,2.750000000000000000e+02,2.850000000000000000e+02,3.000000000000000000e+02,1.650000000000000000e+02,7.500000000000000000e+01,6.000000000000000711e+01,5.000000000000000711e+01,5.000000000000000711e+01,1.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.750000000000000000e+02,2.850000000000000000e+02,3.000000000000000000e+02,1.650000000000000000e+02,7.500000000000000000e+01,6.000000000000000711e+01,6.000000000000000711e+01,5.000000000000000711e+01,1.400000000000000000e+02,2.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.850000000000000000e+02,3.000000000000000000e+02,1.650000000000000000e+02,7.500000000000000000e+01,7.500000000000000000e+01,6.000000000000000711e+01,5.000000000000000711e+01,1.400000000000000000e+02,2.750000000000000000e+02,2.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,1.650000000000000000e+02,1.650000000000000000e+02,7.500000000000000000e+01,6.000000000000000711e+01,5.000000000000000711e+01,1.400000000000000000e+02,2.750000000000000000e+02,2.850000000000000000e+02,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.387500000000000000e+02,2.718750000000000000e+02,2.831250000000000000e+02,3.000000000000000000e+02,1.668750000000000000e+02,7.812500000000000000e+01,6.125000000000000711e+01,5.000000000000000711e+01,5.000000000000000711e+01,1.387500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.718750000000000000e+02,2.831250000000000000e+02,3.000000000000000000e+02,1.668750000000000000e+02,7.812500000000000000e+01,6.125000000000000711e+01,6.125000000000000711e+01,5.000000000000000711e+01,1.387500000000000000e+02,2.718750000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.831250000000000000e+02,3.000000000000000000e+02,1.668750000000000000e+02,7.812500000000000000e+01,7.812500000000000000e+01,6.125000000000000711e+01,5.000000000000000711e+01,1.387500000000000000e+02,2.718750000000000000e+02,2.831250000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,1.668750000000000000e+02,1.668750000000000000e+02,7.812500000000000000e+01,6.125000000000000711e+01,5.000000000000000711e+01,1.387500000000000000e+02,2.718750000000000000e+02,2.831250000000000000e+02,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
